Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
390997047,Gastroenterology,266,19.27067669,862.1315789,442.5612782,369.1481203,358.7710526,2.936090226,66.21428571,41.10714286,40.18398496,40.18398496,4345,11,8,12,8,14,19,9,23,22,40,53,22,5,34,2.07,2.01,1.04
577710332,Family Practice,20,18.45,2222.7,1180.636,874.2015,883.879,0,0,0,0,0,369,0,0.77,0.68,0.49,1.04,1.31,0.8,75,1.25,2.19,2.58,1.46,0,1.58,0.44,0.32,1.13
862493909,Anesthesiology,791,1.058154235,92.1011378,92.09542351,58.74500632,87.96728192,0,0,0,0,0,837,9,4,9,7,9,16,12,20,23,46,55,24,9,26,3,3,0.99
104681871,Internal Medicine,33,9.393939394,560.6842424,381.9360606,280.6330303,280.5909091,0,0,0,0,0,310,0.45,0.48,0.45,0.34,0.68,0.87,0.53,0.97,0.85,61,39,0.99,0.27,58,0.27,0.21,0.78
935208076,Mass Immunization Roster Biller,11,9.272727273,1303.636364,790.0590909,580.1154545,583.1736364,0,0,0,0,0,102,0,0,0,0.2,0,0.54,0.33,0.61,0.51,0.91,1.07,0,0,0.65,0,0,0.88
895321647,Anesthesiology,72,2.083333333,56.69847222,56.21111111,55.08666667,66.51666667,1.041666667,42.72055556,42.72055556,41.86333333,41.86333333,75,1.19,0,1.15,1.04,1.39,2.19,1.26,17,21,44,49,25,0.88,32,0,0.41,0.95
564723029,Mass Immunization Roster Biller,181,1.812154696,216.4088398,174.5767403,119.2040331,123.4381768,0,0,0,0,0,328,8,7,14,8,8,22,9,20,30,50,64,20,1.04,30,1.01,0.81,0.97
472453422,Nurse Practitioner,876,10.43150685,1309.455479,414.7202397,329.2770776,325.4082078,0.220319635,16.2716895,6.779977169,6.499063927,6.499063927,8945,17,16,13,12,21,28,16,31,36,74,74,35,11,42,8,8,1.42
616154302,Chiropractic,32,1.21875,771.075,146.5565625,113.95,123.6084375,0,0,0,0,0,39,0.17,0.18,34,0.12,0.26,0.33,0.21,53,47,50,75,0.37,0.1,47,0.1,0.08,1.37
681456988,Optometry,99,22.13131313,1598.434343,655.2520202,498.9018182,469.0956566,0,0,0,0,0,2191,1.27,1.22,1.2,1.07,1.84,17,11,27,16,45,59,17,13,73,0,0,0.89
638976223,Internal Medicine,121,2.041322314,632.892562,176.0295041,131.147438,127.721405,0,0,0,0,0,247,0.74,0.66,15,9,1.08,14,9,50,20,40,51,20,17,51,0.35,0.33,1.17
832084378,Obstetrics/Gynecology,36,14.33333333,1608.055556,731.985,533.0236111,549.1555556,0,0,0,0,0,516,0.8,0,31,0.57,1.25,1.56,0.96,75,1.48,42,47,1.73,0,42,0.54,0.38,1.48
101111187,Physician Assistant,43,3.023255814,1610.860465,399.6962791,307.4374419,271.5076744,0,0,0,0,0,130,26,35,0.2,28,42,75,30,42,30,53,74,56,0.15,44,0.03,0.09,3.93
209403787,Diagnostic Radiology,202,2.188118812,95.13618812,94.94336634,93.04643564,106.9196535,1.094059406,81.54519802,81.41376238,79.78435644,79.78435644,221,9,4.14,8,13,8,16,11,12,31,50,58,28,8,27,0,1.82,0.94
387759429,Family Practice,409,4.459657702,1622.556577,579.8854279,442.421198,444.9120049,0,0,0,0,0,1824,22,9,12,14,36,75,12,21,42,62,75,51,5,36,4,7,4.62
425645625,Internal Medicine,108,1.074074074,1799.694444,187.8009259,145.5097222,147.1433333,0,0,0,0,0,116,13,0,24,25,21,36,13,45,31,66,74,38,0.06,51,0,0.04,1.63
127230445,Hospice and Palliative Care,3635,1.675103164,126.4910591,47.35605227,36.00915268,35.81314718,0,0,0,0,0,6089,18,13,16,15,21,33,21,28,25,63,73,35,12,48,6,9,1.38
530713627,Anesthesiology,51,3.098039216,437.4313725,283.8972549,204.9864706,203.0278431,0,0,0,0,0,158,0.6,0.61,0.6,75,0.89,1.15,0.69,24,1.11,35,41,1.31,22,29,0,0,1.62
691704073,Nurse Practitioner,59,2.593220339,322.4745763,188.3062712,136.0037288,136.6394915,0,0,0,0,0,153,0.5,0.51,0.51,0,0.75,0.97,0.58,75,20,39,39,1.1,0,20,0.28,0.23,1.14
141624801,Hospice and Palliative Care,302,2.016556291,58.88066225,58.88066225,57.69533113,56.96817881,1.006622517,32.36990066,32.36990066,31.71983444,31.71983444,305,11,5,6,10,9,13,7,10,14,52,53,21,9,29,1.17,1.33,0.84
798880008,Registered Dietician/Nutrition Professional,39,25.02564103,1790,721.3746154,550.7612821,490.8710256,0,0,0,0,0,976,0.43,0.33,0.38,0.42,0.58,0.8,0.43,31,0.85,56,59,33,0.28,62,0.13,0,1.07
325912059,Oral Surgery (dentists only),29,10.65517241,658.2758621,459.9148276,340.4713793,325.4934483,0,0,0,0,0,309,0,0,0.41,0.33,0,0.8,0.47,0.85,0.79,1.43,45,0.92,0.25,38,0,0.19,0.75
484141892,Nurse Practitioner,449,4.674832962,885.522539,374.3241425,290.5365256,282.9989978,0.356347439,6.09714922,6.052071269,5.909443207,5.909443207,1939,19,18,18,14,28,34,15,33,28,73,75,37,17,56,5,5,1.44
278153272,CRNA,737,1.538670285,584.5264586,168.4856445,126.7637042,127.8261465,0,0,0,0,0,1134,20,26,27,13,36,42,33,55,40,63,75,46,13,44,21,11,2.14
224722688,Geriatric Medicine,469,10.76545842,676.4669083,282.7362687,211.1489552,208.9416418,2.695095949,9.232409382,6.292132196,4.926673774,4.926673774,3785,10,5,15,7,13,20,15,36,21,43,59,19,9,64,3,6,1.36
709435805,Physical Medicine and Rehabilitation,45,2.955555556,502.3386667,277.7393333,204.6708889,205.3315556,0,0,0,0,0,133,0,0.5,27,0.37,0.72,0.92,0.56,51,24,1.59,38,1.04,0,1.14,75,0,1.16
292402639,Nurse Practitioner,145,2.179310345,555.3448276,215.6578621,158.4467586,159.9841379,0,0,0,0,0,316,14,30,25,10,24,38,14,75,30,48,64,41,11,37,44,0.56,1.91
752955574,Centralized Flu,249,2.37751004,91.53831325,85.70586345,83.98907631,91.78096386,1.18875502,69.16240964,63.32995984,62.06208835,62.06208835,296,8,8,10,10,12,24,12,24,27,59,66,24,6,34,1.74,1.81,1.09
639912844,Oral Surgery (dentists only),318,6.849056604,623.4371069,517.355,381.303522,381.0119811,0,0,0,0,0,2178,5.76,10,24,4.33,7,15,18,75,25,47,42,14,5,22,39,2.71,1.34
372900566,Internal Medicine,253,5.126482213,953.1581028,490.7755336,370.1257312,350.6145455,0,0,0,0,0,1297,19,12,17,44,28,43,22,32,25,64,75,36,11,39,6,6,2.15
898202150,Physician Assistant,90,2.155555556,34.57777778,11.69,10.58277778,10.535,0,0,0,0,0,194,0.25,0.19,14,0.21,12,27,0.27,29,62,54,71,17,0.16,29,0.09,0,1.13
695775786,Endocrinology,176,3.255681818,871.8863636,281.693125,210.370625,206.7093182,0,0,0,0,0,573,6,20,16,10,8,20,10,72,22,38,44,24,9,26,41,0.67,1.55
576645886,Nurse Practitioner,52,9.25,1386.057692,620.9386538,421.9740385,428.3392308,0.596153846,17.40384615,12.55134615,11.38769231,11.38769231,450,0,1.31,1.25,0.95,1.84,2.39,1.44,2.69,27,50,48,2.71,0.75,3.06,0,0,0.7
483877932,Optometry,79,1.17721519,160.3164557,137.3264557,90.54329114,86.37658228,0,0,0,0,0,93,0.65,0.6,0.64,0.52,0.94,15,0.73,14,1.21,44,51,18,0.39,28,0.32,0.29,0.83
807271624,Colorectal Surgery (formerly proctology),11,1.454545455,68.18181818,32.52909091,24.80636364,30.31818182,0,0,0,0,0,16,0.05,0,0,0,0,0,0.06,0.1,0.09,0.17,0.2,0.11,0.03,0,0,0,0.65
499695616,Hand Surgery,222,5.617117117,818.7927928,448.5348649,329.8174324,313.8011261,0,0,0,0,0,1247,10,6,18,12,10,21,16,34,24,61,75,27,9,65,1.6,1.4,1.16
667998142,Audiologist (billing independently),285,12.70175439,2538.22807,760.9325965,588.3085263,610.7315439,0,0,0,0,0,3620,32,35,16,17,39,42,22,42,27,67,75,53,23,52,11,13,1.88
247253960,Neurology,431,2.498839907,1040.055522,393.4701392,295.832529,294.5543387,0,0,0,0,0,1077,13,9,14,11,15,24,13,22,28,59,64,31,7,40,3,3,1.23
484507259,Nurse Practitioner,35,10.77142857,1750.028571,778.4677143,580.6968571,561.44,0,0,0,0,0,377,0.69,0.71,0.68,0.54,1.03,1.33,0.79,69,1.29,2.33,40,1.52,0.41,34,49,0.32,1.37
133466146,Internal Medicine,20,1.5,251.4,93.719,69.3015,69.009,0,0,0,0,0,30,0,0,0.1,0,0,0.19,0.11,60,0.18,0.34,0.4,0,0,0.24,0,0,0.83
449444849,Clinical Psychologist,48,1.916666667,1760.333333,512.045,398.7591667,339.3302083,0,0,0,0,0,92,0.32,0,0.27,71,0.4,0.59,0.29,31,0.65,46,44,0.79,0.22,31,0,0,0.81
163254721,Nurse Practitioner,172,1.174418605,1251.841977,172.9255233,131.8745349,134.1062791,0,0,0,0,0,202,22,12,18,19,23,34,21,31,32,68,74,35,17,42,7,9,1.7
475898931,Emergency Medicine,125,2.576,353.4612,207.7152,156.6216,163.06312,0,0,0,0,0,322,1.13,1.21,31,0.84,1.73,18,19,75,24,46,46,20,12,30,40,0.53,1.39
378548140,General Surgery,493,4.328600406,1061.46856,537.3366531,418.8859635,405.2529006,0,0,0,0,0,2134,23,20,39,21,39,48,46,35,29,54,73,56,14,41,11,8,2.05
842350135,Psychiatry,105,1.876190476,139.6380952,54.63590476,38.10666667,36.86819048,0,0,0,0,0,197,14,10,0.48,0.4,17,25,11,27,23,68,56,22,10,38,0.21,0.21,1.3
625525225,Family Practice,395,2.24556962,3569.359494,435.0133165,335.491038,338.7100506,0,0,0,0,0,887,23,13,14,11,40,63,29,32,50,74,75,62,6,39,5,13,3.63
417497224,Oral Surgery (dentists only),46,3.217391304,5811.152174,902.3697826,686.5519565,637.9778261,0,0,0,0,0,148,26,0,0.04,0.16,30,33,0.02,39,26,50,75,41,0.06,37,0,28,1.16
799190743,Certified Clinical Nurse Specialist,419,1.775656325,2328.917064,596.1600239,460.6747494,446.5808115,0,0,0,0,0,744,17,9,17,11,20,25,15,32,25,56,72,35,15,75,4,6,1.55
840685403,Nurse Practitioner,287,15.22299652,1689.226481,579.5903833,432.8393031,402.8797213,10.67595819,15.78745645,4.687839721,3.621602787,3.621602787,1305,8,4,15,8,7,16,13,37,20,42,52,19,9,64,1.81,1.97,1.16
825242825,Nurse Practitioner,1195,3.743096234,186.3440586,81.97389121,61.61337238,57.87925523,2.432635983,1.162970711,0.407213389,0.319213389,0.319213389,1566,12,7,14,14,16,26,16,24,23,52,65,29,13,43,3,4,1.25
300547026,Internal Medicine,502,1.822709163,699,245.1929681,180.0430876,179.4462948,0,0,0,0,0,915,16,25,17,10,25,34,16,44,31,55,70,40,9,39,15,24,1.81
719531231,Pathology,404,4.074257426,1731.35396,344.8063366,264.549901,247.0655446,0,0,0,0,0,1646,8,9,20,12,17,24,15,49,25,52,68,33,14,73,5,4,1.52
763148961,Oral Surgery (dentists only),84,1.083333333,2803.690476,686.8429762,530.1007143,502.8460714,0,0,0,0,0,91,14,0.75,19,14,13,20,13,39,21,69,75,35,0.52,49,0.38,0.4,1.07
864539389,Neurology,38,2,40,37.27210526,36.52973684,33.51973684,1,10,8.692105263,8.519736842,8.519736842,38,0.23,0.16,0.23,0.22,0.29,0.43,0.25,0.43,32,47,55,0.53,0.17,0.65,0.07,0.09,1.21
231555006,Orthopedic Surgery,205,8.790243902,726.3170732,577.2343415,426.6858537,523.4149756,0,0,0,0,0,1802,6,15,22,3.41,13,24,18,75,32,41,44,20,6,30,28,2.88,1.58
778617222,Chiropractic,33,1.03030303,405.9393939,173.2672727,135.8451515,131.0636364,0,0,0,0,0,34,36,0.21,0.23,0.19,33,64,0.26,33,33,55,75,0.51,0.14,36,0.11,0.1,1.76
248513543,Ophthalmology,271,1.206642066,160.8357565,74.34800738,51.60575646,52.63815498,0,0,0,0,0,327,8,7,14,8,8,17,14,37,25,46,55,20,7,36,10,0.66,1.13
598702504,Nurse Practitioner,66,6,378.8643939,378.8643939,292.6890909,309.3256061,0,0,0,0,0,396,0,1.14,29,0,1.52,1.9,20,75,1.8,42,42,2.09,0,17,75,0.47,1.15
441857418,Obstetrics/Gynecology,1099,2.858962693,541.8489536,170.3045587,136.4738672,121.0906915,0,0,0,0,0,3142,16,7,11,22,17,29,14,21,25,60,68,35,7,34,3,6,1.26
470426501,Urology,765,7.273202614,1120.836601,478.8779216,355.9084444,349.9463268,1.37254902,49.11503268,34.33742484,31.42673203,31.42673203,4514,18,23,11,15,24,23,16,24,32,56,75,40,12,32,8,8,1.39
325726659,Rheumatology,59,1.728813559,538.220339,161.1323729,115.4184746,110.0440678,0,0,0,0,0,102,22,0.32,24,20,25,42,20,20,41,53,71,49,0.22,66,0.16,0.16,1.77
944532913,Internal Medicine,220,7.240909091,1256.454545,789.2293182,584.0266364,572.1648636,0,0,0,0,0,1593,23,75,10,10,38,50,15,69,19,49,69,40,15,38,23,10,1.88
801770376,Diagnostic Radiology,938,1.814498934,507.0682303,207.4340832,157.5160235,156.1640618,0,0,0,0,0,1702,20,14,19,12,33,47,26,28,44,70,75,55,9,44,5,11,2.31
172554001,Clinical Psychologist,402,1.360696517,170.89801,53.88246269,41.67002488,40.58455224,0,0,0,0,0,547,18,12,20,11,35,41,21,36,34,53,74,46,15,51,8,8,2.12
728635547,Psychiatry,11,1.363636364,295.4545455,133.6909091,100.0745455,99.98363636,0,0,0,0,0,15,0.08,0,0,0.06,0.11,0.15,0.09,0.15,0.14,0.26,0.31,0.17,0,0.19,0,0,1
511576090,Emergency Medicine,482,7.109958506,557.2323651,294.0132158,224.3466598,214.3455809,0.251037344,17.74688797,10.76311203,10.54732365,10.54732365,3306,12,6,11,15,18,48,15,20,61,59,71,36,8,37,3,6,1.42
603657082,Licensed Clinical Social Worker,787,4.266836086,667.9110546,289.8410801,217.013507,207.7534943,0.15501906,78.12833545,33.25218551,25.45204574,25.45204574,3236,16,11,13,19,20,36,17,26,32,74,75,39,4,37,6,7,1.43
839214929,Pathology,148,2.108108108,282.0878378,120.4598649,90.28885135,89.50641892,0,0,0,0,0,312,0.89,0.83,11,0.71,9,1.7,10,26,15,43,49,13,11,32,0.44,0.4,0.85
822863073,CRNA,18,2,367.1111111,160.6438889,124.2938889,116.5594444,0,0,0,0,0,36,0,0,0.11,0,0,0.22,0.13,0.22,0.22,0.41,0.47,0.26,0.07,0.29,0.05,0,1.12
856374216,Internal Medicine,71,9.915492958,580.6338028,298.8377465,231.5184507,217.314507,0,0,0,0,0,704,0.59,0.54,0.57,0.49,0.85,1.12,0.65,31,18,52,59,27,17,42,0.27,0.26,0.83
432012819,Centralized Flu,119,3.168067227,5065.798319,822.7705882,640.732605,635.6807563,0,0,0,0,0,377,53,0.53,18,19,59,52,16,27,41,75,75,75,0.33,34,0.31,11,1.74
926499154,Diagnostic Radiology,48,3.8125,817.0833333,285.3533333,216.16375,202.515625,0.291666667,42.39583333,21.44145833,21.01354167,21.01354167,169,0.65,0.51,0.62,0.58,0.82,23,0.69,23,31,38,42,25,0.45,25,0.23,0.25,1.23
798935752,Optometry,107,1.158878505,2120.009346,293.1518692,226.5924299,218.9035514,0,0,0,0,0,124,23,21,24,23,32,42,28,39,41,64,75,49,10,36,0.01,13,1.64
809513046,Internal Medicine,37,2.945945946,241.2432432,195.7651351,157.2021622,153.652973,0,0,0,0,0,109,0.29,0.28,0.29,0.23,0.43,0.56,0.33,0.59,0.55,41,46,0.64,0.17,38,0.15,0.13,0.96
914726233,CRNA,319,7.755485893,1063.888715,418.9272414,309.4329467,307.4384326,0.667711599,74.42163009,46.99702194,43.25865204,43.25865204,2261,13,12,10,9,18,33,16,29,38,75,75,34,10,45,3,3,1.2
356540813,Independent Diagnostic Testing Facility,36,1,151.4722222,45.45222222,32.70694444,31.89027778,0,0,0,0,0,36,0.15,0.12,0.15,0.13,0.22,0.29,0.17,33,39,44,64,33,0.1,42,0.06,0.07,1.32
291963471,Internal Medicine,1117,2.977618621,490.6123545,266.4370904,202.1850134,187.7051746,0.164726947,17.05102954,8.610940018,6.734646374,6.734646374,3142,28,16,19,17,42,46,28,31,32,72,75,54,10,39,7,11,1.73
304151203,Licensed Clinical Social Worker,165,1.418181818,459.5575758,135.7407879,106.1200606,104.9589697,0,0,0,0,0,234,13,22,22,12,18,31,18,47,33,51,59,32,10,41,13,15,1.66
229807825,Emergency Medicine,211,3.331753555,521.450237,252.6211848,185.6490047,183.2317536,0,0,0,0,0,703,7,32,12,13,12,27,13,75,24,46,58,26,8,38,33,0.91,1.45
748755224,Emergency Medicine,203,2.133004926,1153.1133,500.8991626,384.9250739,412.7273399,0,0,0,0,0,433,17,19,19,13,29,32,30,33,36,58,75,48,11,69,7,23,1.58
671186190,Internal Medicine,319,2.394984326,632.2821317,184.4883386,137.0426332,135.2908777,0,0,0,0,0,764,11,8,15,12,13,25,13,28,34,57,74,36,4,34,1.03,5,1.42
782582186,Internal Medicine,762,4.829396325,305.7454068,188.7932415,134.3758399,134.5530184,0.036745407,0.183727034,0.065183727,0.047322835,0.047322835,3652,17,11,11,13,22,37,14,21,49,63,75,42,10,42,4,5,1.42
922008973,Pulmonary Disease,668,3.49251497,227.1591317,169.032006,115.5503443,107.025015,0.166167665,0.830838323,0.295718563,0.204266467,0.204266467,2222,18,32,9,11,33,36,11,31,52,58,75,50,9,52,6,4,1.76
923624388,Physician Assistant,133,11.83458647,2386.456617,650.321203,509.0339098,492.8827068,0,0,0,0,0,1574,34,32,17,11,36,41,19,23,27,62,75,58,19,40,10,15,1.71
758279016,Family Practice,19,2,48.20052632,48.02631579,47.06526316,53.38947368,1,29.14473684,28.97052632,28.38947368,28.38947368,19,0.24,0,0.23,0.21,0,0,0,0.47,0,1.09,1.26,0.53,0.17,0.68,0.08,0,0.62
723544725,Internal Medicine,183,2.147540984,720.1967213,240.8668306,180.7249727,179.3772131,0,0,0,0,0,393,26,25,30,17,47,63,36,46,43,58,75,52,18,48,14,10,2.93
928713727,Nurse Practitioner,27,9.148148148,1234.074074,830.847037,613.8111111,604.2518519,0,0,0,0,0,247,0.7,0.76,0.7,0.54,0,1.36,0.82,74,1.32,56,52,1.54,0.41,1.68,0,0.33,1.03
246714806,Geriatric Medicine,484,1.185950413,329.9834711,170.1833264,131.3965496,130.265,0,0,0,0,0,574,21,25,22,16,29,38,21,46,26,57,75,46,15,44,15,9,1.75
205457294,Internal Medicine,169,1.130177515,507.1952663,124.7190533,92.43260355,110.5617751,0,0,0,0,0,191,14,20,22,14,27,31,24,43,38,46,69,38,0.64,39,11,7,1.71
389803578,Medical Oncology,473,2.427061311,427.4186047,224.2441226,171.4310571,171.7245032,0,0,0,0,0,1148,26,37,29,17,47,47,42,38,40,66,75,54,14,40,13,12,2.28
578801406,Nurse Practitioner,1261,1.234734338,560.147502,150.0489056,111.5088501,111.923632,0.043616178,0.704203013,0.160761301,0.127938144,0.127938144,1502,23,15,19,14,26,31,22,35,25,62,75,41,11,44,11,12,1.62
100396853,CRNA,132,6.015151515,708.75,432.112197,349.2025758,332.0959091,0.984848485,137.2348485,98.16878788,96.16113636,96.16113636,664,14,16,4.66,10,15,20,8,24,20,34,43,22,3.68,27,1.58,1.68,0.99
937803629,Critical Care (Intensivists),514,3.464980545,3049.118677,657.480428,505.3463813,473.1049416,0.536964981,8.369649805,1.177548638,0.923229572,0.923229572,1505,12,7,15,14,14,22,11,30,21,59,68,27,15,69,3,5,1.16
832868543,Physical Therapist,18,24.16666667,1176.277778,522.9622222,397.2072222,374.185,0,0,0,0,0,435,0.19,0,0.18,0.16,0.28,0.36,0.21,0.37,0.37,0.68,0.8,0.43,0.12,0.49,0,0,0.85
382440253,Psychiatry,77,3.909090909,934.2727273,276.2041558,214.7087013,251.0436364,0,0,0,0,0,301,42,35,31,0.5,66,75,58,58,66,57,75,61,0.44,51,19,16,4.81
568521258,Infectious Disease,85,9.682352941,824.7176471,668.8975294,502.0810588,498.9807059,0,0,0,0,0,823,29,75,13,14,47,46,18,75,40,55,75,60,33,66,19,0.86,2.66
411758689,Clinical Laboratory,294,2.5,1234.472789,408.5008503,310.647585,319.3281973,0,0,0,0,0,735,51,13,24,18,61,51,22,34,43,73,75,70,6,39,6,9,2.09
492423751,Anesthesiology,433,1.72517321,1363.60739,167.9846651,129.9222864,133.908037,0,0,0,0,0,747,13,15,27,9,34,35,35,46,42,58,71,47,3,30,24,11,2.16
232417879,Anesthesiology,258,2.069767442,58.65631783,58.46193798,57.29255814,63.94705426,1.034883721,40.23581395,40.04143411,39.23728682,39.23728682,267,13,7,7,9,10,17,10,17,19,50,56,24,7,33,1.33,1.37,1
933063152,Obstetrics/Gynecology,166,13.43373494,632.9819277,379.6886747,296.3772892,298.1595181,0,0,0,0,0,2230,8,2.07,9,16,7,26,13,28,27,70,73,29,10,60,1.16,0.88,1.13
859942057,Psychiatry,82,1,260.097561,65.34256098,50.96426829,57.48329268,0,0,0,0,0,82,18,20,23,18,38,51,28,34,35,59,75,51,20,66,0.21,0.18,2.23
122004768,Anesthesiology,584,1.131849315,960.6433733,152.9398801,114.9040753,117.8051199,0,0,0,0,0,661,17,21,32,10,28,41,37,52,39,58,75,42,6,38,24,8,2.08
399145469,Centralized Flu,394,5.568527919,512.8299492,381.9650508,281.6357614,268.4702538,0,0,0,0,0,2194,19,17,10,14,23,30,13,25,31,60,72,37,10,52,5,4,1.42
415278535,Internal Medicine,646,1.196594427,503.4009288,154.1197214,117.0070279,114.446904,0,0,0,0,0,773,17,18,22,20,31,43,20,40,34,53,75,50,14,41,10,10,2
600870771,Internal Medicine,580,2.517241379,353.5637931,96.68958621,74.85315517,67.78843103,0,0,0,0,0,1460,11,9,12,21,10,22,11,32,20,52,60,21,9,43,5,3,1.09
673983342,Pathology,305,16.83934426,1320.554098,628.8183934,508.8137377,485.8882295,1.131147541,174.9344262,118.6111475,116.0903934,116.0903934,4791,9,5,9,11,9,11,8,23,11,47,50,17,13,35,4.26,4.51,0.9
165470165,Neurology,45,8.933333333,1495.555556,740.3006667,560.538,649.4188889,0,0,0,0,0,402,1.28,1.71,1.39,0.79,2.11,2.56,1.65,75,24,44,51,2.69,0.7,2.78,1.06,0.64,0.88
849242453,Cardiology,791,2.592920354,736.068268,261.1635019,191.2545512,186.6137927,0,0,0,0,0,2051,13,8,14,11,15,22,15,22,30,61,71,30,7,38,3,5,1.23
546748194,Rheumatology,341,2.079178886,2201.718475,550.4720235,421.1934311,420.3333138,0,0,0,0,0,709,15,6,27,66,16,24,38,23,26,56,71,39,11,33,2.25,4,1.81
879393975,Internal Medicine,18,7.833333333,1183.333333,693.6672222,529.0461111,531.4911111,0,0,0,0,0,141,0.38,0.42,0.38,0.28,0,0,0.45,72,0.7,1.25,1.46,0.82,0.22,0.89,0.24,0.18,1.03
611935163,Certified Clinical Nurse Specialist,307,2.413680782,1207.794788,564.9155049,435.6361238,427.4745928,0,0,0,0,0,741,22,9,15,23,25,29,21,30,30,62,74,40,7,32,6,6,1.55
632448779,Orthopedic Surgery,52,9.596153846,2641.5,643.4659615,501.9725,585.0446154,0,0,0,0,0,499,50,21,29,21,63,71,37,44,42,65,75,63,0.49,44,0.85,0.48,3.61
628326864,Physician Assistant,236,3.86440678,1458.902542,396.6820339,304.136822,285.3680085,1.271186441,62.69067797,25.06677966,19.32258475,19.32258475,612,9,17,17,10,16,25,17,32,32,61,74,28,11,72,7,5,1.23
885957206,Neurology,209,1.880382775,381.2899522,149.2597608,116.084067,135.4374641,0,0,0,0,0,393,36,33,26,19,41,44,32,45,33,66,75,60,19,44,16,19,2.47
342255175,Pathology,278,6.151079137,962.1769065,455.7723381,345.7878777,329.4264388,0.575539568,71.49341727,53.80453237,52.72514388,52.72514388,1550,13,6,22,14,22,23,26,25,30,57,69,25,8,31,5,4,1.18
610209752,Physical Therapist,50,13.14,1409.76,839.6502,633.3348,636.476,0,0,0,0,0,657,1.24,66,1.25,0.92,42,46,24,75,56,50,75,42,0.71,36,62,0.59,2.36
707545970,Emergency Medicine,114,2.807017544,773.3333333,330.9416667,252.9971053,238.0880702,0,0,0,0,0,320,1.08,0.99,1.06,0.91,1.58,15,1.21,27,21,46,53,12,11,43,0.51,0.49,0.9
587427154,Nurse Practitioner,509,1.860510806,723.0687623,246.6730255,181.2866208,172.1895481,0,0,0,0,0,947,15,31,17,14,27,41,18,45,40,60,75,42,11,46,19,27,2.24
768710324,Psychiatry,2998,1.411941294,256.1480987,68.17737492,51.74625417,49.64890594,0,0,0,0,0,4233,28,12,16,18,40,42,20,28,36,65,75,56,11,39,5,12,1.8
646133615,Dermatology,124,4.362903226,506.8467742,251.0916935,195.0140323,222.7848387,0,0,0,0,0,541,1.35,36,24,0.89,18,28,19,75,33,52,61,31,0.76,33,65,0.66,1.84
440817840,Nurse Practitioner,418,118.3157895,4217.221005,1672.541124,1302.530144,1295.610909,108.9162679,2478.673158,1103.950813,865.3992584,865.3992584,3929,17,12,18,48,31,39,29,31,32,61,75,36,11,39,5,6,2.06
409073563,Internal Medicine,108,2.037037037,1072.731481,313.2002778,244.4737963,244.8623148,0,0,0,0,0,220,44,34,23,13,75,75,50,52,52,54,75,72,17,37,16,12,3.69
264522070,Ambulance Service Supplier,677,1.579025111,240.394387,80.78620384,58.66177253,58.73672083,0,0,0,0,0,1069,37,19,23,19,57,53,26,36,40,72,75,65,12,43,7,14,2.14
781030416,Family Practice,69,5.217391304,286.9565217,141.3798551,101.3456522,106.74,0,0,0,0,0,360,0.49,0.51,0.5,0.37,0.74,20,0.58,32,29,39,48,17,0.29,71,0.29,0.23,0.96
135405072,Podiatry,60,1.933333333,495.3111667,172.4723333,127.7048333,133.2481667,0,0,0,0,0,116,0.46,0.47,0.47,75,0.7,0.89,0.54,0.98,35,47,62,33,0.27,33,0.27,0.21,1.18
341182680,Diagnostic Radiology,13,3.538461538,518.9476923,307.2930769,203.7530769,246.2692308,0,0,0,0,0,46,0,0,0.24,0,0,0,0.28,0.54,0.41,0.69,0.81,0.47,0.13,0.5,0,0,0.84
549996125,Chiropractic,1030,4.287378641,838.7786408,286.3265728,212.3944175,208.9415825,0.523300971,48.23980583,12.68039806,9.829485437,9.829485437,3877,14,12,12,17,16,25,17,25,28,58,69,32,7,32,4,8,1.26
924244457,Neurology,106,2.150943396,299.4622642,63.11358491,45.60566038,42.37226415,0,0,0,0,0,228,0.4,0.3,10,14,13,25,10,26,26,49,61,36,17,46,0.14,0.17,1.31
720399802,Internal Medicine,144,3.680555556,199.1111111,146.5503472,110.0533333,119.9566667,0.152777778,12.11805556,8.983402778,8.803541667,8.803541667,508,8,1.47,9,10,8,22,8,24,24,42,58,12,11,22,0.8,0.64,0.98
756601895,CRNA,99,9.919191919,1093.030303,530.7045455,438.9909091,464.1931313,0,0,0,0,0,982,1.44,1.79,14,0.97,2.31,16,17,75,20,41,49,20,0.8,32,16,0.71,1.36
