Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
986761997,Mass Immunization Roster Biller,2039,1378,157456,72878.09,56468.83,56420.65,0,0,0,0,0,2039,27,19,28,12,41,47,26,42,39,65,75,53,9,42,9,12,1.96
907235791,Pediatric Medicine,1000,369,49544,46310.44,45383.07,48610.97,500,40082,36848.44,36110.97,36110.97,500,8,8,7,11,9,19,7,20,22,52,58,31,9,32,3.61,4,1.01
969035295,Diagnostic Radiology,758,398,273166,67184.94,49013.65,48547.41,0,0,0,0,0,758,19,10,14,22,28,35,17,23,31,60,71,43,13,40,4,6,2.17
305817120,Neurology,818,598,489898,95727,72134.27,71887,0,0,0,0,0,818,17,25,28,12,32,36,32,51,40,62,75,49,7,48,17,10,2.02
625625657,Nurse Practitioner,1329,305,567925,207058.5,159316.1,152715.63,0,0,0,0,0,1329,25,18,21,14,61,75,29,32,63,72,75,69,8,37,8,8,4.2
678277907,Diagnostic Radiology,734,429,549165,76748.19,59618.6,61753.58,0,0,0,0,0,734,24,25,28,12,34,44,30,37,34,62,75,44,14,44,10,16,1.85
997150156,Podiatry,76,14,9750,5531.14,4262.83,4281.59,0,0,0,0,0,76,0.18,0.2,0.18,0.14,0.28,0.35,0.21,0.39,0.34,0.61,0.71,0.4,0.11,0.43,0.11,0.09,1.59
801336669,Pathology,592,62,309146,53957.37,42301.28,47322.04,0,0,0,0,0,592,0.81,1.26,0.97,0.41,1.46,37,1.17,27,24,44,58,31,0.41,34,0.84,0.45,2.59
925874831,Physical Therapist,608,236,618731,85866.37,66409.23,65349.18,0,0,0,0,0,608,21,11,20,25,48,62,27,40,43,55,75,52,11,42,10,10,4.07
130596106,Anesthesiology,682,276,1875601.95,661750.92,516027.98,516027.98,0,0,0,0,0,682,20,9,24,63,26,34,34,23,22,60,75,41,7,36,9.07,7,2.29
788657236,Obstetrics/Gynecology,430,55,76938,40041.39,29472.01,29643.48,0,0,0,0,0,430,1.23,1.37,1.25,0.92,1.9,2.4,1.46,75,31,38,38,2.68,0.71,24,0.78,0.58,1.27
751884583,CRNA,4834,3211,399419,130120.5,96076.83,96229.96,0,0,0,0,0,4834,20,19,21,14,28,36,25,37,29,58,70,36,14,44,10,10,1.71
876150658,Family Practice,990,238,189532,104146.54,78281.28,73623.99,18,945,528.11,517.5,517.5,972,21,37,21,16,41,50,32,41,46,63,75,45,12,40,18,9,2
224569101,Urology,10976,184,749504.59,161378.31,122928.79,118679.7,8074,8074,1226.82,961.77,961.77,2902,28,16,24,27,48,51,33,35,35,64,75,56,14,40,7,12,2.22
196445412,Nurse Practitioner,1805,1188,189177,42172.94,33201.14,32214.22,0,0,0,0,0,1805,20,18,19,17,27,34,22,32,33,62,73,39,14,46,12,7,1.68
291945676,Internal Medicine,1621,1091,642183,185528.61,145283.34,146259.57,0,0,0,0,0,1621,26,25,31,14,40,45,35,47,44,74,75,56,14,44,14,14,2.16
916859252,Licensed Clinical Social Worker,2093,379,346395.25,84163.76,65740.04,63728.31,0,0,0,0,0,2093,15,11,16,25,26,44,19,33,32,53,71,32,7,30,4,8,1.76
497397760,CRNA,37,26,12062,6080.46,4541.24,4625.41,0,0,0,0,0,37,0.26,0.26,0.26,0.2,0.39,0.5,0.3,0.55,0.48,50,69,0.56,0.15,42,0.15,0.12,1.23
243168074,Licensed Clinical Social Worker,2899,706,405515,198623.71,144901.21,140482.3,0,0,0,0,0,2899,8,3,8,10,7,12,6,15,16,57,59,20,11,34,3.78,3,0.81
180317282,Orthopedic Surgery,629,138,70165.27,37743.84,30492.13,28232.7,238,16926.4,9553.8,8881.68,8881.68,391,12,9,2.78,13,8,13,3.04,14,16,38,54,23,11,30,0.89,1.02,0.97
291312499,Hematology/Oncology,2999,360,125181,60574.56,41876.72,39107.51,0,0,0,0,0,2999,10,4,6,13,9,17,5,12,28,64,67,23,5,33,1.12,1.1,0.91
692161577,Nurse Practitioner,14,13,2144,1657.76,1042.53,1019.56,0,0,0,0,0,14,0,0,0.11,0,0,0.2,0,0.21,0.2,0.36,0.42,0.23,0,0.26,0,0,0.97
360136435,Physician Assistant,262,21,69193,16614.88,12545.27,12618.49,0,0,0,0,0,262,0,0,0.29,0.21,0.44,0.56,0.34,75,0.52,0.91,1.07,0,0.16,0.68,0.18,0,1.34
230895420,Anesthesiology,1336,166,103252,46753.9,34413.94,32365.7,0,0,0,0,0,1336,7,1.31,11,7,7,11,9,32,16,42,52,14,8,37,0.67,0.64,0.92
662196958,Physical Therapist,221,87,196702.5,46124.92,36093.74,31399.93,0,0,0,0,0,221,23,24,21,20,44,36,22,30,43,64,72,56,0.28,47,0,0.15,2.05
810517110,Licensed Clinical Social Worker,1225,325,89376.55,80694.84,59378.38,58815.38,0,0,0,0,0,1225,9,8,17,7,13,17,18,33,26,49,61,22,26,69,4,1.58,1.33
525310647,Diagnostic Radiology,509,216,119720,48040.02,32249.13,32300.63,0,0,0,0,0,509,10,9,9,10,17,20,12,13,33,52,64,31,1.26,30,6,0.97,1.12
725979914,Licensed Clinical Social Worker,348,181,17908.04,17128.23,13228.84,14469.12,115,5853.04,5649.75,5503.06,5503.06,233,9,2.18,6,9,7,12,2.89,18,18,41,52,19,1.91,29,1.04,0.99,0.74
367982917,Internal Medicine,122,67,39332,9181.12,7241.92,7092.65,0,0,0,0,0,122,0.32,0,0.32,0.27,0.46,0.61,0.36,27,0.59,46,52,0.71,0.2,39,0.14,0,0.75
301702850,Licensed Clinical Social Worker,7214,1454,467381,290785.69,207019.85,203396.07,825,8250,1467.52,1057.56,1057.56,6389,12,8,8,9,13,20,10,17,22,52,63,24,6,33,2,3,1.03
929022251,Optometry,376,204,55002,32206.67,23701.32,23453.48,0,0,0,0,0,376,8,1.51,7,75,10,16,1.8,17,16,41,51,12,14,33,0.82,0.72,1.15
741612474,Mass Immunization Roster Biller,2074,854,251748,51186.78,41247.98,40809.8,0,0,0,0,0,2074,6,3,9,24,6,16,9,26,25,49,60,20,9,37,3,3,1.04
212148151,Ambulance Service Supplier,346,22,24850,16134.72,11926.61,12100.55,0,0,0,0,0,346,0,0,50,0.37,0,0.99,0.6,75,0.95,50,55,1.1,0.29,1.2,0.33,0,0.99
126821680,Chiropractic,124,79,49476,16523.98,11785.87,11799.19,0,0,0,0,0,124,14,37,27,0.49,28,43,19,57,37,59,66,38,0.38,29,0.34,0.29,2.45
647586647,Internal Medicine,533,461,240049,79088.1,61555.47,61836.51,0,0,0,0,0,533,22,24,26,13,28,40,27,43,31,59,75,49,10,37,16,13,1.73
799570543,Nurse Practitioner,669,207,126427,50533.41,40609.97,38198.36,76,7097,3786.75,3698.35,3698.35,593,15,7,9,9,14,18,11,22,27,55,62,26,6,28,6,0.92,1.14
115051993,Neurology,680,33,29515,19900.31,15507.03,14008.4,0,0,0,0,0,680,0.42,0.36,0.38,0.37,0.59,0.78,0.44,0.75,0.81,33,42,0.95,0.26,64,0.17,0,0.85
406263404,Physical Therapist,106,83,30704,8360.03,6512.58,7675.02,0,0,0,0,0,106,13,0.53,28,0.33,17,28,25,48,40,49,59,34,0.27,28,18,0.23,1.82
564629368,Optometry,2836,315,426731.19,170613.43,127866.88,126946.43,178,9825.19,4941.06,4814.87,4814.87,2658,10,10,11,6,10,16,17,18,45,75,64,24,7,28,3.08,3,1.03
500031460,Pulmonary Disease,382,177,89869,26171.14,20415.81,19317.58,0,0,0,0,0,382,8,0.74,13,32,10,27,8,29,19,48,62,25,7,31,0.37,0.4,1.1
464516775,Chiropractic,288,155,26980,17553.08,9295.23,9813.89,0,0,0,0,0,288,1.35,11,8,1.04,2.01,12,1.55,40,16,27,25,7,8,9,28,0.62,1.09
316080346,Internal Medicine,477,75,337480,40662.12,31771.76,31270.6,0,0,0,0,0,477,23,27,35,0,33,39,31,53,31,49,75,44,0,36,15,0,1.94
524606020,Hematology/Oncology,1239,556,895175,176570.4,135314.35,136197.83,0,0,0,0,0,1239,18,10,14,13,19,25,14,23,29,64,69,35,9,35,5,4,1.43
664956243,Pathology,334,281,240916,33863.69,26490.52,26675.1,0,0,0,0,0,334,18,11,13,19,20,26,16,27,35,60,70,27,7,42,8,4,1.41
947748929,Oral Surgery (dentists only),41,39,57644,11962.32,9147.98,8690.57,0,0,0,0,0,41,0.21,0.17,0.21,0.19,0.3,33,0.23,36,0.4,44,75,38,0.13,51,0.08,0.1,1.49
715390327,Pulmonary Disease,18,16,5883139.39,888036.34,676676.88,671421.14,0,0,0,0,0,18,0,0.05,0.06,0.05,0.09,0.12,0,0.12,0.11,0.21,69,0.14,0.04,0.16,0.03,0.03,2.84
134702736,Ophthalmology,301,16,18030,12407.88,9565.38,9557.61,0,0,0,0,0,301,0.35,0,0,0.26,0,0.68,0,0.77,0.65,1.15,1.35,0.76,0.2,0.82,0,0,0.55
373755234,Neurology,54,51,14674,4172.53,3143.05,3627.96,0,0,0,0,0,54,0.29,0.3,0.3,0.21,0.44,0.56,0.35,0.63,37,73,67,27,0.17,47,0.17,0.14,1.01
595163908,Geriatric Medicine,84,32,36414,16767.86,13145.88,13265.92,0,0,0,0,0,84,0.49,0.53,44,0.36,47,50,44,1.07,34,69,75,47,0.28,1.14,0.31,0.23,1.48
488637755,Hematology/Oncology,670,583,193716,91331.74,69289.18,69969.15,0,0,0,0,0,670,22,26,29,12,42,51,28,49,38,61,75,52,12,43,14,14,2.24
557656001,Gastroenterology,441,263,109903,34681.81,26843.36,30912.32,0,0,0,0,0,441,21,37,27,18,33,45,32,51,33,69,75,52,15,48,22,13,1.86
923333617,Internal Medicine,183,86,46466,15555.72,11118.96,10783.19,0,0,0,0,0,183,14,0.55,15,13,16,40,14,33,37,47,75,30,0.36,33,0.29,0.27,1.57
329869723,Anesthesiology,287,122,54171,19515.13,13177.71,13234.36,0,0,0,0,0,287,0.89,9,22,0.7,13,31,13,41,52,34,63,24,0.54,32,0.48,0.41,1.76
119314682,Pathology,82,49,29131,9251.84,7231.34,8435.19,0,0,0,0,0,82,43,0.52,0.47,0.29,47,57,22,39,51,75,75,75,0.25,37,0.32,0.21,1.32
952437257,General Surgery,3472,1241,1659307,491162.91,370598.95,365603.36,0,0,0,0,0,3472,19,14,20,11,30,42,30,28,44,75,75,55,7,42,6,13,1.95
483300185,Neurology,49,49,35051,6511.8,5012.73,5152.83,0,0,0,0,0,49,27,0.21,22,0.18,31,33,0.27,47,37,69,71,39,0.14,43,0.11,0.1,1.51
854597856,Optometry,1203,316,136233,69407.33,50133.31,47881.97,23,690,3.19,2.28,2.28,1180,16,11,12,9,17,32,11,26,34,49,64,33,10,43,5,5,1.38
381554236,Family Practice,318,38,22807.37,17726.27,12922.85,13191.36,0,0,0,0,0,318,0,0.72,0.65,0,0.99,1.25,0.76,75,1.2,45,47,1.4,0,32,0.41,0.3,0.93
320317418,Cardiology,821,241,196491,78376.81,57067.41,54862.37,0,0,0,0,0,821,12,39,17,10,27,46,18,29,41,51,75,42,14,42,5,11,1.85
653992404,Licensed Clinical Social Worker,598,430,74990,61077.93,40318.21,37620.64,0,0,0,0,0,598,8,5,8,7,10,22,7,18,36,52,57,18,8,26,1.61,1.52,1
109575622,Anesthesiology,209,102,42116,16822.74,11889.27,11770.63,0,0,0,0,0,209,0.69,0.67,19,11,23,38,17,37,51,32,75,34,0.41,29,15,0.32,1.91
436643894,Optometry,686,291,490400,147703.03,114496.85,114050.1,0,0,0,0,0,686,16,6,14,26,19,33,13,23,28,52,63,34,7,37,2.03,4,1.71
198876193,Psychiatry,408,21,51000,26398.12,19924.09,20014.75,0,0,0,0,0,408,0,0,0.71,0.52,0,1.38,0.84,71,1.31,62,2.71,1.53,0.4,1.66,0.46,0.34,0.9
162677646,Optometry,52,50,6060,5991.64,4131.63,4732.67,0,0,0,0,0,52,0.44,0.47,0.46,0.32,0.67,0.85,0.53,26,30,64,60,22,0.26,32,0.27,0.21,0.84
506920760,Nurse Practitioner,2919,430,365703.6,164329.89,122413.44,115987.65,321,23573.6,15135.23,14594.54,14594.54,2598,21,12,12,13,33,23,17,25,34,75,75,46,22,43,5,10,1.4
861209670,Urology,3235,240,263946,132170.88,109205.53,105147.35,185,26096,19976.72,19386.06,19386.06,3050,11,8,7,13,12,18,12,23,17,67,60,21,8,52,2.64,2.69,1.05
589336072,Neurology,9436,209,381655,248140.49,191681.42,180907.72,0,0,0,0,0,9436,9,5,11,11,11,17,12,22,17,50,61,24,11,58,2.71,2.29,0.98
702676550,Optometry,15,11,2954,1748.09,1370.46,1324.31,0,0,0,0,0,15,0.08,0.07,0.08,0.06,0.11,0.15,0.09,0.15,0.15,0.27,0.32,0.17,0,0.19,0,0.04,1.86
253618375,Diagnostic Radiology,239,107,42020,16944.18,12969.57,12874.92,0,0,0,0,0,239,0.72,0.68,0.72,10,1.07,10,10,27,12,39,47,12,0.43,22,0.37,0.33,0.84
346806778,Orthopedic Surgery,141,138,73814,22653.11,17063.79,20033.12,0,0,0,0,0,141,21,30,32,16,46,59,33,50,33,63,75,49,14,49,15,12,2.49
942958928,Physical Therapist,33,13,18440,6089.45,4774.13,4849.97,0,0,0,0,0,33,0,0,0.17,0.12,0,0.32,0,0.36,0.3,0.53,0.62,0.35,0.09,0.38,0,0,0.65
960448363,Internal Medicine,8665,1055,1818426,539896.43,401392.69,382156.27,3030,272015,96911.8,75852.66,75852.66,5635,16,11,11,20,20,29,13,16,30,63,73,39,6,38,3,6,1.31
924847195,Diagnostic Radiology,299,252,136422.42,38645.46,29752.49,29960.06,0,0,0,0,0,299,15,18,31,8,31,33,28,48,34,49,70,33,10,38,15,7,1.75
230127567,Nurse Practitioner,74,66,110714,17309.16,13570.33,13434.21,0,0,0,0,0,74,20,0.17,29,21,29,32,18,35,33,58,71,27,0.14,41,0.09,0.1,1.94
298084807,Psychiatry,402,331,390725,46530.62,35925.63,35876.57,0,0,0,0,0,402,16,13,17,15,19,34,18,32,34,67,75,37,9,50,7,8,1.55
831457027,Orthopedic Surgery,80,40,1516,1511.37,1481.12,1971.28,40,994.5,991.19,971.28,971.28,40,0.47,0.39,0.46,0.4,0.58,0.87,0.51,28,0.98,30,55,1.04,0,1.31,0,0.17,0.98
635798804,Internal Medicine,45,45,5030,4985.72,3204.64,4148.08,0,0,0,0,0,45,0.43,0.5,0.46,0.3,0.68,0.85,0.53,0.99,0.79,38,53,0.93,0.25,0.99,0,0,1.1
313208118,Internal Medicine,372,364,165455.8,34682.22,28434.63,28216.73,0,0,0,0,0,372,9,6,13,13,12,18,15,24,32,61,68,27,6,37,0.6,4,1.1
410524708,Internal Medicine,1408,523,233420,63695.74,49414.44,45592.82,0,0,0,0,0,1408,17,7,21,67,22,34,30,30,28,60,74,43,12,34,3,7,1.7
998358397,Physician Assistant,192,106,27479,6169.4,4732.97,4434.61,0,0,0,0,0,192,21,0.29,18,17,26,34,18,37,25,57,59,33,12,42,0.14,0.17,1.53
116055535,Internal Medicine,1100,539,271344,138805.26,108794.72,105042.47,0,0,0,0,0,1100,31,28,27,15,53,57,37,49,46,72,75,54,10,43,14,17,2.45
781634916,Obstetrics/Gynecology,336,23,38001,22388.2,16879.14,16704.55,0,0,0,0,0,336,0.62,0.69,0.63,0.47,0.96,1.21,0.73,74,1.17,2.08,2.44,1.37,0.36,1.49,0.39,0,1.3
360492323,Licensed Clinical Social Worker,443,211,239127,66616.72,52118.22,51741.58,0,0,0,0,0,443,32,27,53,22,51,60,55,48,45,63,75,67,14,42,12,15,2.3
985657887,Rheumatology,15,13,1941,1768.72,1388.6,1301.42,0,0,0,0,0,15,0.09,0.08,0.08,0.07,0.12,0.16,0.1,0.17,0.16,0.3,0.36,0.19,0.05,0.21,0,0.04,0.66
597086338,Internal Medicine,1727,123,98570,53818.9,40732.36,35931.25,0,0,0,0,0,1727,10,0.93,11,9,11,19,11,19,34,54,72,29,10,75,0.41,0.51,0.98
430856879,Clinical Psychologist,602,415,206367,101279.87,76998.08,67616.47,0,0,0,0,0,602,35,34,29,22,47,53,40,40,51,72,75,69,12,49,16,16,2.62
653523952,Diagnostic Radiology,2586,499,568294,192498.04,138631.93,137358.45,179,10586,4134.33,3929.83,3929.83,2407,17,19,15,9,28,28,24,30,39,62,74,41,9,34,8,14,1.42
408106685,Licensed Clinical Social Worker,116,55,3048.45,3048.45,2987.47,3629.71,58,2300.82,2300.82,2254.68,2254.68,58,0.9,0.7,0.87,0.79,1.06,1.66,0.96,1.8,1.94,44,56,25,0.67,25,0.32,0.31,1
627017284,Emergency Medicine,1569,449,157358.95,130269.18,93944.79,92062.4,0,0,0,0,0,1569,14,42,23,11,27,35,25,72,32,42,59,31,10,35,39,8,1.99
853833808,Family Practice,2334,730,289232,86991.21,62015.1,62630.52,239,5974,561.89,437.13,437.13,2095,13,9,15,11,16,22,17,28,31,65,65,27,8,42,7,4,1.17
452203812,Vascular Surgery,214,184,257607,27376,21294.7,21440.55,0,0,0,0,0,214,19,12,18,12,25,45,18,43,36,52,72,39,13,45,13,8,1.71
203207812,Clinical Laboratory,54,20,18205,5344.91,3378.43,3267.27,0,0,0,0,0,54,0,0.18,0.19,0,0,0.36,0,0.38,0.35,0.64,0.76,0,0,0,0.1,0,0.7
640652259,Psychiatry,1669,1156,189327,44398.59,33665.82,32501.03,0,0,0,0,0,1669,9,8,13,13,14,19,9,29,24,47,65,28,12,75,3,3,1.24
709613281,Certified Clinical Nurse Specialist,185,48,288735.34,21256.69,16503.75,15681.47,0,0,0,0,0,185,0,0,35,0,25,25,0,33,23,69,75,35,0,75,0,0,1.15
794174328,Nurse Practitioner,204,104,42313.92,17935.56,14154,14082.17,0,0,0,0,0,204,0.71,0.68,17,0.56,1.05,17,12,30,15,43,48,1.56,13,33,0.37,0,0.9
768360031,Nurse Practitioner,204,29,7018.94,5761.64,5646.42,4986.1,0,0,0,0,0,204,0.09,0,0.08,0.1,0.12,41,0.09,0.11,75,75,75,0.22,0.06,41,0.01,0.04,1.03
701983330,Physical Medicine and Rehabilitation,110,42,66436,22019.89,17000.86,17033.2,0,0,0,0,0,110,33,29,0.55,0.41,69,75,57,38,62,62,75,69,0.32,38,0.33,0.26,4.57
982491184,Dermatology,985,323,570292,177119.3,138608.59,129172.64,0,0,0,0,0,985,32,27,21,29,38,51,28,31,41,69,75,54,11,48,1.33,12,2.26
685474556,Cardiology,776,579,344832,101024.58,76156.38,75375.94,0,0,0,0,0,776,22,25,22,16,37,44,23,50,40,60,75,55,9,40,25,10,2.16
150576033,Licensed Clinical Social Worker,348,215,138219,40543.36,30349.97,29224.67,0,0,0,0,0,348,34,34,18,15,41,45,19,33,23,67,75,48,15,47,10,15,1.68
694707408,General Practice,723,326,137517,59666.06,44719.18,44458.28,59,118,104.26,81.78,81.78,664,10,17,22,8,22,33,15,45,39,45,63,29,10,48,8,13,1.53
963085757,Internal Medicine,560,133,131040,59729.54,46343.62,45511.37,0,0,0,0,0,560,38,29,26,17,45,44,26,47,51,75,75,59,13,47,10,43,1.78
589410740,Oral Surgery (dentists only),694,308,23205.53,22103.56,21660.71,23868.02,347,16605.33,15503.36,15193.02,15193.02,347,9,4.22,7,5,8,16,11,13,27,58,65,19,5,30,1.85,1.91,0.89
720771739,Internal Medicine,11,11,8178,1068.1,761.3,752.2,0,0,0,0,0,11,0.03,0.02,0.03,0.03,0.04,0.06,0.03,0.05,0.05,0.1,0.12,0.07,0.02,0,0.01,0,1.21
204458191,Clinical Psychologist,1512,278,159239,119694.78,83111.83,85907.85,92,2768,1231.41,1167.98,1167.98,1420,12,11,15,13,17,22,12,22,28,65,75,26,15,27,3.26,7,1.1
475633890,Psychiatry,2251,257,271254.76,105295.96,77406.2,79709.63,129,6002.1,3962.54,3855.16,3855.16,2122,4,7,11,6,7,16,8,30,25,57,57,17,2.78,33,2.38,1.89,0.9
912196163,Clinical Psychologist,278,233,427984,105347.81,81462.28,81103.69,0,0,0,0,0,278,18,9,19,47,29,38,30,32,30,61,70,42,13,38,6,6,2.09
737543198,Dermatology,122,118,34354,16525.06,12833.89,13440.52,0,0,0,0,0,122,23,25,20,0.62,37,42,28,62,37,71,75,52,0.48,44,20,16,2.12
537743501,Physical Therapist,2875,538,560530,166369.23,128062.11,145703.29,392,30538,14464.74,13970.51,13970.51,2483,21,23,41,15,33,30,51,34,35,63,74,41,11,46,8,9,1.72
783721669,Pathology,241,128,40290,16468.36,12674.69,14695.63,0,0,0,0,0,241,30,52,26,9,55,46,41,54,42,52,75,50,20,40,27,23,2.65
137420484,Licensed Clinical Social Worker,1247,300,51764.5,42897.15,27787.73,26091.78,0,0,0,0,0,1247,5,5,9,7,7,18,8,21,24,45,50,21,7,35,4,1.04,0.93
253151917,Anesthesiology,6884,4142,596862,206225.39,157853.97,157319.86,0,0,0,0,0,6884,22,16,25,14,29,32,28,36,39,73,75,44,13,44,8,11,1.64
649003574,Orthopedic Surgery,629,43,27458,18741.01,14280.76,13337.18,0,0,0,0,0,629,0.5,0.48,0.48,0.42,0.73,0.95,0.55,30,0.95,51,67,30,0.3,72,0.25,0.23,1.18
118692088,Nurse Practitioner,392,231,52940,22320.88,15280.92,17835.4,0,0,0,0,0,392,6,5,7,7,11,15,7,14,18,62,58,29,7,35,1,0.78,0.97
565035622,Nurse Practitioner,2165,199,229685,70648.11,58946.49,58461.25,91,5808,4774.45,4673.99,4673.99,2074,2.5,9,16,10,11,21,19,46,30,62,61,17,10,35,12,0.95,1.28
470417332,Internal Medicine,659,18,20241,16965.73,12669.4,12222.42,0,0,0,0,0,659,0.44,0,0.43,0,0.66,0.85,0.5,0.93,0.83,1.51,1.77,0.97,0.26,1.08,0,0.2,0.85
301270357,Independent Diagnostic Testing Facility,971,102,77461,41186.99,30463.8,29674.01,0,0,0,0,0,971,1.27,1.31,15,1,1.9,13,1.46,22,18,57,57,20,0.76,48,0.71,0.59,1.04
589765260,Nurse Practitioner,231,179,25582,24765.58,14998.71,15049.24,0,0,0,0,0,231,9,1.62,7,7,2.45,17,1.89,16,13,42,45,19,7,26,0.88,0.76,0.78
626438010,Obstetrics/Gynecology,512,444,178470,68503.66,52350.44,52034.11,0,0,0,0,0,512,12,16,28,9,30,49,23,49,45,44,75,40,7,36,22,10,2.31
915824710,Nurse Practitioner,3077,1948,414534,91853.84,70336.89,68878.82,0,0,0,0,0,3077,19,20,18,19,27,38,22,35,31,63,75,41,14,45,11,9,1.64
304642326,Internal Medicine,2834,407,566218,173352.74,128545.81,121808.77,284,21565,16364.86,16007,16007,2550,14,9,9,10,17,19,14,17,20,50,65,32,9,32,4,4,1.12
130075631,Physical Therapist,2365,356,250005,175413.98,123236.19,121636.46,98,2625,1419.07,1363.57,1363.57,2267,10,10,6,11,9,32,8,17,17,47,53,26,6,29,3.89,5,1.02
222525658,Plastic and Reconstructive Surgery,309,147,316238,97204.37,73114.68,75854.19,0,0,0,0,0,309,22,17,21,16,37,41,26,34,43,63,75,55,10,35,10,1.25,1.95
572185457,Physician Assistant,298,277,162172,37664.7,27722.73,27455.88,0,0,0,0,0,298,19,25,20,14,28,34,16,39,27,54,70,45,13,40,16,12,1.58
892614093,Nurse Practitioner,189,121,91153,26576.78,20315.42,19577.63,0,0,0,0,0,189,16,42,26,10,25,34,16,60,24,45,60,40,10,36,24,15,2.03
102662390,Speech Language Pathologist,119894,5382,7255992.57,3749311.67,2910782.95,2795791.09,0,0,0,0,0,119894,29,39,25,13,48,56,29,50,41,64,75,52,15,46,17,17,2.37
372952556,Ophthalmology,14628,1312,2159776.15,309150.75,235515.67,227121.18,13019,55130,5668.22,4406.85,4406.85,1609,11,9,17,10,12,24,14,29,25,52,64,24,8,56,3,5,1.15
785445349,Emergency Medicine,35,26,4140,586.97,426.15,441.99,0,0,0,0,0,35,0.08,0.06,0.08,0.07,0.12,42,0.09,0.15,0.15,0.29,0.34,0.18,0,0.21,0.03,0.04,2.52
353169455,Plastic and Reconstructive Surgery,57,27,4868,4106.46,2433.09,2372.52,0,0,0,0,0,57,0,0.24,0.25,0,0.37,0.48,0,0.51,0.47,0.86,67,0.56,0.15,0.62,0.13,0.12,1.1
677256627,Optometry,1095,585,269070,112796.64,75353.82,72751.92,0,0,0,0,0,1095,11,6,7,12,12,21,8,16,25,53,62,28,8,38,2.57,4,1.05
379226733,Licensed Clinical Social Worker,1794,207,73654,60250.59,51086.06,49442.61,84,6595,4949.14,4813.72,4813.72,1710,2.95,2.48,8,7,9,25,7,26,22,46,49,20,2.03,25,1.19,1.13,1.01
891867706,Optometry,183,167,26720,21687.36,13939.25,13718.7,0,0,0,0,0,183,7,1.3,11,1.08,2.01,10,10,28,28,55,53,13,0.82,37,0.7,0.62,0.92
232920075,Licensed Clinical Social Worker,112,65,28975,8149.54,6116.77,6849.78,0,0,0,0,0,112,0.43,0.46,0.45,34,18,25,0.52,38,18,54,63,28,18,48,0.26,0.2,1.33
141834054,Nurse Practitioner,474,217,13487.63,13416.83,13148.47,14588.55,237,9621.55,9550.75,9359.18,9359.18,237,11,6,13,9,16,18,17,21,20,53,62,29,14,32,1.17,1.21,1.03
912822189,Audiologist (billing independently),35,22,6545,2524.03,1824.17,1895.35,0,0,0,0,0,35,0,0,0.14,0.1,0,0.26,0.16,50,0.25,0.45,0.53,0,0,0.33,0,0,0.9
420541193,Internal Medicine,4766,2964,346149,127356.19,98274.35,97259.19,0,0,0,0,0,4766,16,14,16,16,24,32,21,29,28,63,74,34,12,42,5,5,1.44
755209581,Psychiatry,2421,770,829838,288226.91,221816,218798.67,62,11935,6248.24,6123.27,6123.27,2359,25,15,39,19,33,38,47,34,38,65,72,45,7,38,6,7,1.99
806501052,Neurology,150,147,132350.4,26804.97,21015.21,20862.02,0,0,0,0,0,150,10,10,15,27,24,35,16,31,25,54,70,40,10,45,0.33,10,2.13
127374537,Anesthesiology,578,182,183905.55,53837.56,42132.45,41714.32,0,0,0,0,0,578,36,13,23,12,75,75,30,29,55,73,75,75,6,27,0.73,14,3.37
303563089,Podiatry,43,20,24366,5807.29,4552.93,5347.53,0,0,0,0,0,43,0.21,0.27,0.23,0.13,75,75,65,0.53,60,75,75,75,0.12,0.46,0.17,0.11,4.57
686132090,Nurse Practitioner,255,126,457900,65092.24,51032.22,50663.63,0,0,0,0,0,255,48,9,18,18,60,55,31,34,44,73,75,64,9,48,0.07,12,1.78
676066277,Internal Medicine,709,308,571969.12,184365.51,143002.75,140708.08,0,0,0,0,0,709,16,13,11,28,23,30,16,26,27,54,69,28,8,28,6,5,1.46
290034734,Anesthesiology,172,83,13536,9288,6179.77,6581.19,54,274,187.53,118.16,118.16,118,0.61,0.62,0.62,0.47,0.92,1.17,0.71,22,22,40,49,13,0.36,48,0.34,0.29,0.92
983545599,Family Practice,152,73,3600.24,3582.36,3510.7,4002.36,76,2265.3,2247.42,2202.32,2202.32,76,0.92,0,0.9,0.82,1.09,18,15,27,36,55,53,25,0.68,27,0.32,0.32,1.01
852174066,Nurse Practitioner,81,23,9522,7324.57,4844.67,5948.5,0,0,0,0,0,81,0.43,0.53,0.46,0.28,0.69,0.85,0.54,75,0.78,1.32,1.56,0.91,0.24,0.96,0.32,0.21,0.95
